model,run_id,seed,score,steps,time_limited,at_least_3000
clipped_reference,20260915_203342_502034,10001,1230.0,874,False,False
clipped_reference,20260915_203342_502034,10002,1510.0,576,False,False
clipped_reference,20260915_203342_502034,10003,1470.0,572,False,False
clipped_reference,20260915_203342_502034,10004,1510.0,698,False,False
clipped_reference,20260915_203342_502034,10005,3330.0,990,False,True
clipped_reference,20260915_203342_502034,10006,1630.0,722,False,False
clipped_reference,20260915_203342_502034,10007,1510.0,842,False,False
clipped_reference,20260915_203342_502034,10008,1840.0,771,False,False
clipped_reference,20260915_203342_502034,10009,1350.0,800,False,False
clipped_reference,20260915_203342_502034,10010,1070.0,688,False,False
clipped_reference,20260915_203342_502034,10011,1500.0,716,False,False
clipped_reference,20260915_203342_502034,10012,1370.0,843,False,False
clipped_reference,20260915_203342_502034,10013,1380.0,651,False,False
clipped_reference,20260915_203342_502034,10014,1250.0,760,False,False
clipped_reference,20260915_203342_502034,10015,1190.0,882,False,False
clipped_reference,20260915_203342_502034,10016,1160.0,617,False,False
clipped_reference,20260915_203342_502034,10017,1830.0,1025,False,False
clipped_reference,20260915_203342_502034,10018,1170.0,764,False,False
clipped_reference,20260915_203342_502034,10019,2290.0,844,False,False
clipped_reference,20260915_203342_502034,10020,550.0,432,False,False
scaled_reward,20260920_152728_434799,10001,1500.0,684,False,False
scaled_reward,20260920_152728_434799,10002,2400.0,724,False,False
scaled_reward,20260920_152728_434799,10003,860.0,664,False,False
scaled_reward,20260920_152728_434799,10004,1250.0,846,False,False
scaled_reward,20260920_152728_434799,10005,790.0,550,False,False
scaled_reward,20260920_152728_434799,10006,1120.0,922,False,False
scaled_reward,20260920_152728_434799,10007,950.0,608,False,False
scaled_reward,20260920_152728_434799,10008,1050.0,721,False,False
scaled_reward,20260920_152728_434799,10009,1440.0,724,False,False
scaled_reward,20260920_152728_434799,10010,1570.0,784,False,False
scaled_reward,20260920_152728_434799,10011,940.0,774,False,False
scaled_reward,20260920_152728_434799,10012,850.0,725,False,False
scaled_reward,20260920_152728_434799,10013,820.0,747,False,False
scaled_reward,20260920_152728_434799,10014,1030.0,750,False,False
scaled_reward,20260920_152728_434799,10015,1320.0,904,False,False
scaled_reward,20260920_152728_434799,10016,1660.0,843,False,False
scaled_reward,20260920_152728_434799,10017,2880.0,745,False,False
scaled_reward,20260920_152728_434799,10018,4600.0,932,False,True
scaled_reward,20260920_152728_434799,10019,1620.0,1140,False,False
scaled_reward,20260920_152728_434799,10020,1680.0,914,False,False
