model,run_id,seed,score,steps,time_limited,at_least_3000
inherited,20260920_152728_434799,30001,2750.0,938,False,False
inherited,20260920_152728_434799,30002,750.0,698,False,False
inherited,20260920_152728_434799,30003,880.0,691,False,False
inherited,20260920_152728_434799,30004,670.0,695,False,False
inherited,20260920_152728_434799,30005,1800.0,868,False,False
inherited,20260920_152728_434799,30006,1860.0,1139,False,False
inherited,20260920_152728_434799,30007,3670.0,1047,False,True
inherited,20260920_152728_434799,30008,1300.0,886,False,False
inherited,20260920_152728_434799,30009,1220.0,725,False,False
inherited,20260920_152728_434799,30010,670.0,886,False,False
inherited,20260920_152728_434799,30011,750.0,747,False,False
inherited,20260920_152728_434799,30012,1610.0,675,False,False
inherited,20260920_152728_434799,30013,770.0,730,False,False
inherited,20260920_152728_434799,30014,960.0,790,False,False
inherited,20260920_152728_434799,30015,1080.0,770,False,False
inherited,20260920_152728_434799,30016,1180.0,808,False,False
inherited,20260920_152728_434799,30017,1080.0,1063,False,False
inherited,20260920_152728_434799,30018,950.0,753,False,False
inherited,20260920_152728_434799,30019,1110.0,670,False,False
inherited,20260920_152728_434799,30020,760.0,975,False,False
selected,20260921_025203_850824,30001,3120.0,1010,False,True
selected,20260921_025203_850824,30002,680.0,600,False,False
selected,20260921_025203_850824,30003,4700.0,1213,False,True
selected,20260921_025203_850824,30004,1420.0,829,False,False
selected,20260921_025203_850824,30005,2360.0,834,False,False
selected,20260921_025203_850824,30006,1120.0,741,False,False
selected,20260921_025203_850824,30007,1770.0,1177,False,False
selected,20260921_025203_850824,30008,2870.0,780,False,False
selected,20260921_025203_850824,30009,1130.0,705,False,False
selected,20260921_025203_850824,30010,2770.0,1160,False,False
selected,20260921_025203_850824,30011,1700.0,993,False,False
selected,20260921_025203_850824,30012,2800.0,869,False,False
selected,20260921_025203_850824,30013,740.0,784,False,False
selected,20260921_025203_850824,30014,2300.0,790,False,False
selected,20260921_025203_850824,30015,2500.0,706,False,False
selected,20260921_025203_850824,30016,1480.0,786,False,False
selected,20260921_025203_850824,30017,2270.0,667,False,False
selected,20260921_025203_850824,30018,2370.0,763,False,False
selected,20260921_025203_850824,30019,2930.0,892,False,False
selected,20260921_025203_850824,30020,4140.0,843,False,True
